,Label TextBlob
437,neutral
8699,neutral
8049,neutral
16299,neutral
13210,negative
6656,positive
13800,neutral
32694,negative
1906,negative
3855,neutral
3773,positive
27375,neutral
17629,positive
4564,positive
17556,neutral
29044,negative
989,neutral
10815,positive
9102,positive
7159,negative
19566,neutral
2064,neutral
4432,negative
7225,negative
11977,positive
28965,neutral
34301,neutral
32084,positive
25702,negative
21086,positive
12884,neutral
37215,neutral
13683,neutral
1016,neutral
28722,neutral
1050,negative
14763,positive
34860,positive
11986,neutral
11073,neutral
5318,positive
19831,neutral
13679,positive
37939,positive
26726,negative
26601,positive
25782,positive
18482,positive
3184,positive
22619,positive
35896,neutral
30475,neutral
23238,positive
14538,positive
4021,neutral
22858,neutral
29899,negative
35873,positive
21183,positive
2426,positive
3218,negative
22964,positive
15945,positive
36778,positive
19149,positive
24956,neutral
5217,positive
19795,negative
20542,neutral
5767,positive
19106,neutral
20132,neutral
6482,positive
19901,positive
6625,positive
36824,neutral
10007,neutral
6414,positive
16543,neutral
28324,negative
19113,neutral
31892,positive
14945,positive
654,positive
19304,positive
19468,neutral
34791,positive
31362,negative
16680,neutral
30685,neutral
15149,neutral
8570,positive
16247,positive
30818,neutral
24164,neutral
15281,negative
21480,neutral
11749,neutral
33107,positive
344,negative
32811,negative
1587,negative
8061,negative
23656,positive
9100,negative
7300,neutral
17393,neutral
6327,neutral
13537,neutral
21562,neutral
29059,neutral
23542,neutral
15038,positive
3230,positive
29113,positive
4144,positive
13519,neutral
14128,negative
31474,positive
4390,positive
2754,negative
27083,neutral
3217,neutral
18275,positive
8913,neutral
11437,neutral
4835,neutral
34205,positive
19853,negative
14275,neutral
21739,positive
35714,positive
5666,negative
28633,neutral
29188,neutral
12689,negative
26921,neutral
7033,neutral
19138,negative
32069,negative
9391,neutral
19168,positive
11480,neutral
2617,neutral
20878,positive
30268,positive
25651,neutral
6803,positive
30514,negative
34059,neutral
21876,neutral
14179,positive
15758,positive
17558,neutral
34821,negative
17943,positive
25461,positive
6146,neutral
4588,positive
37447,positive
26194,neutral
35138,positive
7775,negative
15089,neutral
30230,negative
12571,positive
20248,positive
2410,negative
16820,positive
27472,neutral
27166,neutral
26326,neutral
22963,neutral
17473,neutral
9824,positive
34291,positive
26299,negative
30303,positive
7513,positive
16340,neutral
8362,negative
1479,neutral
12780,positive
10746,neutral
14762,positive
2828,negative
30904,neutral
32678,positive
8140,positive
9916,positive
15547,positive
22734,neutral
22752,neutral
23724,positive
16770,negative
24617,negative
23381,negative
27457,neutral
3479,positive
30101,positive
20543,positive
22180,positive
18245,neutral
18776,negative
6746,positive
6080,negative
8501,positive
29757,neutral
32111,neutral
19616,positive
6990,positive
15125,neutral
317,positive
13500,neutral
34379,negative
9894,neutral
5316,neutral
14113,neutral
17415,positive
31698,neutral
35067,positive
29046,neutral
14907,neutral
21863,neutral
28211,positive
13990,neutral
11867,positive
29441,neutral
17548,positive
2519,neutral
5567,positive
17756,neutral
22984,positive
34708,neutral
33595,neutral
32639,neutral
30618,neutral
27779,neutral
15430,positive
23965,neutral
27205,positive
37330,neutral
31335,neutral
9825,negative
15980,neutral
2783,neutral
13427,neutral
22195,negative
6820,positive
24036,positive
6102,neutral
7739,negative
19554,positive
14790,negative
7200,neutral
86,positive
2389,neutral
5174,positive
36450,neutral
29490,positive
14517,positive
17173,neutral
34211,positive
275,neutral
26953,neutral
10400,positive
35820,positive
9882,positive
5547,neutral
6988,positive
12439,neutral
13208,negative
23158,neutral
1331,neutral
1856,positive
34384,positive
26427,neutral
36653,positive
829,neutral
9284,positive
12624,negative
27884,positive
23419,neutral
21899,neutral
23923,positive
5665,positive
5691,neutral
37785,negative
29343,neutral
1270,positive
12202,neutral
15777,positive
7009,positive
419,positive
15040,positive
11013,neutral
5205,neutral
13230,neutral
11812,positive
13206,neutral
24284,neutral
33775,positive
5445,neutral
32971,neutral
18304,neutral
4417,neutral
29177,neutral
30094,neutral
21908,neutral
28060,neutral
25829,negative
11774,negative
2320,neutral
18431,positive
21983,neutral
3261,positive
15155,neutral
16265,positive
8678,positive
5723,neutral
28280,neutral
20141,neutral
34110,neutral
35600,neutral
6305,neutral
37879,positive
33127,positive
12196,neutral
34376,positive
21538,positive
27060,neutral
13541,neutral
7533,positive
2020,neutral
28578,positive
37139,neutral
25756,neutral
26746,positive
30721,positive
2840,neutral
10077,neutral
23946,neutral
31936,neutral
6124,neutral
19394,negative
33218,negative
29961,negative
16660,neutral
32861,positive
7515,neutral
8634,neutral
23500,negative
28715,neutral
36913,negative
1748,positive
25361,neutral
26745,positive
12266,negative
1900,neutral
6402,negative
3160,neutral
27357,neutral
26600,neutral
12449,positive
13598,neutral
18635,neutral
12429,negative
31686,positive
1005,neutral
29544,positive
30070,negative
31765,positive
32862,neutral
6023,neutral
22954,negative
14104,positive
6315,neutral
31304,negative
33740,neutral
5551,negative
31320,neutral
23361,positive
5077,positive
26323,neutral
16252,neutral
17915,positive
37796,positive
35254,neutral
6505,positive
32480,neutral
12378,negative
25425,neutral
15172,positive
23466,neutral
2277,negative
15496,positive
20258,positive
25418,neutral
9523,neutral
6789,positive
32045,neutral
22765,neutral
37190,positive
21744,neutral
12628,neutral
10001,neutral
24035,positive
3966,neutral
5294,positive
23130,neutral
19109,positive
34159,neutral
16652,neutral
27646,neutral
2103,positive
26512,positive
4572,neutral
6842,positive
18565,positive
14127,negative
34949,positive
27783,neutral
32503,neutral
23147,negative
35660,positive
19192,positive
32465,neutral
13894,positive
17340,neutral
6203,positive
20356,neutral
27833,negative
6520,positive
30647,neutral
29940,negative
25404,neutral
1793,neutral
14027,negative
35239,neutral
36750,positive
20231,neutral
5089,neutral
37382,negative
1186,positive
22353,positive
7387,neutral
33822,positive
26569,positive
18754,positive
19316,neutral
2006,negative
19214,positive
16889,negative
4666,neutral
7638,neutral
20862,negative
6744,positive
26813,neutral
32115,positive
25907,positive
29526,positive
11599,neutral
20951,positive
26130,neutral
8331,neutral
2482,negative
7666,neutral
31349,neutral
17897,neutral
29499,positive
11906,negative
7408,neutral
23501,negative
17036,positive
13156,positive
20648,positive
12967,negative
7295,neutral
36188,neutral
23287,neutral
9994,neutral
30563,neutral
37099,positive
37442,positive
29785,neutral
12141,neutral
24898,neutral
25227,positive
6821,positive
33882,neutral
25967,negative
27008,neutral
23459,positive
9752,positive
10720,neutral
31715,neutral
19726,positive
32665,neutral
29953,positive
746,positive
32143,neutral
16911,positive
27569,positive
6208,negative
21968,neutral
35027,positive
12708,negative
1887,neutral
463,positive
22795,negative
28980,positive
15286,positive
23222,neutral
31776,positive
25250,positive
36193,positive
31268,negative
13022,positive
2142,positive
21682,positive
11190,neutral
24037,positive
15497,negative
12020,positive
21399,positive
23072,neutral
15763,neutral
12863,neutral
36847,negative
18818,neutral
2943,neutral
27248,positive
9283,neutral
19096,neutral
17419,positive
23905,neutral
3176,neutral
13563,neutral
32991,neutral
18833,negative
3878,positive
10031,neutral
13357,positive
1193,positive
20440,neutral
29180,positive
7884,negative
1865,neutral
6388,positive
29320,positive
21709,neutral
2017,positive
16892,positive
2448,positive
450,negative
7531,neutral
36005,neutral
38024,positive
4430,neutral
14988,positive
517,negative
29792,positive
30284,neutral
29860,neutral
27879,positive
33325,neutral
6064,positive
7938,negative
26659,positive
30365,neutral
33237,neutral
79,negative
28643,negative
31680,neutral
30248,negative
112,neutral
29947,positive
9888,neutral
5050,positive
7819,negative
13057,positive
9668,positive
4386,negative
20859,negative
24166,positive
19284,positive
156,neutral
23584,positive
15564,neutral
6351,neutral
7354,neutral
34804,neutral
20145,negative
36787,negative
4101,positive
33820,positive
3211,positive
35529,negative
33556,neutral
31329,negative
35758,neutral
37035,negative
5905,positive
28907,positive
20635,neutral
10633,positive
30001,positive
29882,neutral
18530,neutral
21878,neutral
33394,neutral
9947,neutral
19206,neutral
19121,positive
25813,negative
34332,positive
29108,positive
32054,positive
25083,neutral
34643,neutral
24463,negative
1792,positive
17273,negative
13502,positive
28195,positive
30224,neutral
35116,negative
38074,positive
35848,neutral
17938,neutral
32167,neutral
4742,positive
34075,positive
3617,positive
34137,positive
25634,positive
6340,negative
16153,positive
3195,neutral
2480,neutral
7572,negative
35796,positive
37221,positive
25977,positive
18286,positive
2454,negative
8352,positive
22130,neutral
34837,positive
25008,negative
33580,neutral
7448,positive
30087,positive
19225,positive
8832,positive
18548,neutral
12986,positive
4614,neutral
19061,positive
25411,positive
30834,positive
246,positive
18033,positive
22193,positive
941,neutral
28713,neutral
4942,positive
24925,negative
23317,negative
13214,negative
37533,positive
9848,negative
12684,negative
11132,neutral
23193,negative
36302,positive
412,neutral
9490,positive
12988,positive
34186,neutral
14849,positive
36503,positive
34027,positive
21311,positive
11143,negative
32846,positive
4649,positive
20955,neutral
30072,negative
22390,negative
36065,negative
21996,positive
13751,positive
32416,positive
