,Label TextBlob
15233,neutral
3346,neutral
13296,positive
21539,neutral
12283,neutral
34525,negative
9617,neutral
31527,neutral
16903,positive
30741,positive
17774,neutral
25227,positive
8229,positive
9652,neutral
3653,positive
6124,neutral
17616,neutral
26471,negative
17735,negative
14610,neutral
12240,neutral
11633,negative
10830,neutral
4885,negative
5125,positive
30113,neutral
5367,positive
24070,negative
30696,positive
37157,positive
9731,neutral
34560,negative
10490,neutral
17895,neutral
12209,neutral
31827,positive
32662,neutral
8014,neutral
27702,neutral
15438,positive
16954,negative
27823,positive
25792,neutral
25388,positive
11988,positive
25429,neutral
23748,neutral
33893,neutral
7107,positive
23837,positive
395,negative
128,neutral
20795,negative
35085,negative
24302,positive
29969,neutral
7665,positive
28564,positive
12835,neutral
23624,positive
6022,neutral
15443,neutral
18976,neutral
19067,positive
13196,negative
30952,neutral
3255,neutral
36424,neutral
12559,neutral
13636,neutral
27305,positive
6499,positive
27421,positive
116,negative
17300,neutral
35403,positive
1465,positive
10455,neutral
18920,neutral
13018,positive
29805,neutral
17781,neutral
11724,positive
19389,neutral
28597,neutral
25795,neutral
15146,positive
27591,neutral
29438,neutral
33668,neutral
11799,positive
13635,positive
14376,neutral
36737,positive
13272,neutral
24546,negative
30794,negative
7158,neutral
10853,negative
10926,negative
12013,neutral
9855,positive
35728,positive
26332,negative
36776,neutral
27904,negative
35832,positive
21764,neutral
10452,positive
17460,neutral
22224,positive
23073,neutral
5962,positive
20156,negative
37310,neutral
18676,neutral
9232,neutral
37510,neutral
21001,neutral
25327,neutral
7497,neutral
5753,positive
11910,positive
31676,neutral
24997,neutral
18158,neutral
3428,neutral
12212,neutral
3909,positive
10374,neutral
11995,neutral
24220,positive
21059,neutral
25092,positive
16748,neutral
25154,neutral
9159,positive
9574,neutral
322,positive
21527,neutral
30218,positive
22375,neutral
28854,positive
33498,negative
5855,neutral
17828,positive
21471,neutral
34201,neutral
2176,negative
28368,negative
7400,neutral
13891,neutral
6421,neutral
19464,neutral
16573,neutral
1211,neutral
31002,positive
19132,positive
7623,negative
4876,neutral
4940,positive
31522,positive
3831,positive
6783,positive
13004,negative
31842,negative
11465,negative
13648,positive
3968,neutral
7735,neutral
13356,negative
4283,negative
12306,neutral
20323,negative
31233,positive
16521,positive
9189,neutral
17492,neutral
7136,negative
5337,positive
29199,neutral
15754,neutral
33839,neutral
31064,neutral
28113,positive
33378,neutral
25405,positive
10590,negative
29869,neutral
7901,positive
35156,positive
2829,positive
6102,neutral
10002,negative
16243,positive
5149,positive
9034,neutral
28133,neutral
29304,negative
17625,neutral
21248,neutral
327,neutral
13169,neutral
23080,positive
32884,negative
15565,neutral
8279,neutral
4711,negative
32020,positive
30500,positive
20000,neutral
32666,positive
24673,neutral
8804,positive
10318,neutral
29202,neutral
14341,neutral
28571,positive
36307,positive
28326,neutral
19101,negative
23518,neutral
3347,positive
9341,positive
11466,neutral
20541,negative
35314,positive
19177,negative
16809,neutral
6990,positive
3358,positive
8633,positive
6073,neutral
37474,neutral
19195,positive
32246,negative
3956,negative
19108,negative
27674,positive
17760,positive
16606,negative
15587,positive
21904,neutral
26153,negative
27320,neutral
15458,neutral
12134,neutral
20961,neutral
31485,positive
30332,neutral
19882,negative
34105,neutral
8560,positive
23957,neutral
21226,neutral
5357,positive
30842,neutral
12950,neutral
1591,positive
27155,neutral
37500,negative
4645,neutral
33873,neutral
21094,neutral
25878,positive
22290,positive
24794,neutral
35278,positive
31097,neutral
14684,positive
24388,neutral
4363,positive
18488,neutral
729,neutral
28428,neutral
36617,positive
31402,positive
25264,negative
17029,neutral
2078,negative
1916,negative
20479,positive
35606,positive
20146,negative
14845,neutral
3780,negative
29732,negative
17996,neutral
23655,neutral
32420,positive
27008,neutral
37974,neutral
18462,neutral
21227,neutral
14312,neutral
22776,neutral
26075,neutral
1111,neutral
16372,neutral
19878,negative
36445,negative
29254,neutral
9332,negative
2305,positive
34470,positive
37458,positive
4162,negative
22686,positive
31888,neutral
36996,neutral
20261,positive
34258,positive
2749,negative
18314,positive
28738,positive
11658,neutral
12830,positive
10179,neutral
6116,positive
12397,neutral
16182,neutral
18657,positive
29587,positive
6863,positive
10541,neutral
34084,positive
22254,neutral
5875,neutral
10836,positive
27921,positive
31103,positive
26765,neutral
22727,neutral
7737,neutral
14250,positive
23098,neutral
9276,positive
23832,positive
26108,positive
30541,negative
14620,positive
27596,neutral
28565,positive
30592,positive
8712,positive
21337,neutral
10509,neutral
37639,neutral
18422,positive
34010,positive
21190,positive
583,positive
27308,positive
31636,negative
18036,neutral
38024,positive
16355,negative
13015,positive
1831,negative
29552,positive
8811,positive
25421,neutral
33299,neutral
23963,neutral
24337,positive
21107,neutral
9603,neutral
15268,neutral
21685,negative
29251,positive
37425,positive
34364,neutral
5144,neutral
23626,positive
21386,neutral
29147,positive
10527,positive
31195,positive
18594,neutral
2151,neutral
1085,positive
36630,neutral
13398,positive
10820,neutral
18812,positive
387,neutral
1379,neutral
6609,positive
26423,positive
29948,positive
32177,neutral
17091,negative
22685,neutral
3096,neutral
37889,neutral
696,positive
36539,negative
23131,negative
7913,negative
29791,neutral
31770,positive
29308,negative
16678,positive
28436,negative
11695,negative
22540,neutral
13684,neutral
12957,positive
17336,positive
31981,positive
8649,negative
19558,negative
4002,neutral
29144,neutral
3277,neutral
33471,neutral
25282,neutral
19356,neutral
7149,neutral
5459,neutral
32889,negative
7234,positive
31791,neutral
22584,neutral
24626,positive
5354,positive
35129,neutral
16630,positive
18827,negative
36068,negative
5053,neutral
37075,positive
5932,positive
3365,negative
23435,neutral
4576,positive
5760,neutral
4594,negative
30833,negative
3454,positive
5799,positive
20533,neutral
12717,positive
31414,negative
35505,neutral
24521,negative
26527,neutral
29675,neutral
8759,negative
11553,positive
11628,negative
1223,positive
921,positive
27240,neutral
15933,negative
21967,neutral
11245,neutral
17108,negative
909,neutral
17943,positive
1443,neutral
10209,neutral
24415,positive
23296,neutral
20480,positive
25712,negative
36990,positive
28804,positive
10924,positive
17223,positive
32559,positive
9681,neutral
13326,neutral
494,positive
35830,neutral
19116,neutral
32061,negative
25985,neutral
15093,neutral
131,neutral
8694,positive
20808,positive
19055,positive
16603,negative
1180,neutral
20383,positive
37036,positive
35678,positive
33602,neutral
23709,neutral
11423,neutral
34265,neutral
32010,neutral
34378,neutral
28172,positive
2189,neutral
33444,neutral
30624,neutral
6655,positive
20661,neutral
5282,neutral
16231,negative
33506,neutral
11348,negative
23775,negative
22774,negative
1771,negative
4840,positive
36467,neutral
16611,neutral
25138,positive
642,negative
21007,positive
35080,positive
34421,positive
23113,positive
12946,positive
19315,negative
33081,neutral
20608,positive
13817,neutral
8403,neutral
3937,positive
27891,neutral
22150,neutral
36483,negative
4734,negative
31811,neutral
37379,negative
7351,negative
14474,positive
18755,neutral
26187,positive
32270,neutral
31152,positive
6432,positive
12924,positive
11264,neutral
4623,positive
33462,neutral
12804,neutral
28435,positive
16833,negative
33633,neutral
19939,positive
2921,positive
16059,positive
14637,negative
2196,positive
7473,positive
32405,neutral
32039,neutral
11417,positive
33015,neutral
24853,positive
31464,negative
4109,positive
36293,positive
31684,neutral
21122,negative
19752,positive
9085,negative
5727,neutral
6668,positive
19881,neutral
31759,neutral
15342,positive
159,negative
32604,positive
168,positive
11836,positive
31109,positive
18660,positive
25575,neutral
7857,positive
28878,positive
33137,positive
18124,neutral
3150,positive
16369,neutral
11543,positive
29875,positive
12443,neutral
18856,negative
27538,positive
1047,neutral
36198,positive
23824,negative
10995,negative
27896,positive
3735,positive
8604,positive
11585,negative
12316,negative
37163,positive
31898,neutral
18615,negative
1280,positive
6983,neutral
36785,neutral
5050,positive
6051,neutral
17796,positive
28035,neutral
5216,positive
10648,positive
33388,neutral
18017,positive
35480,positive
35434,positive
30969,positive
17524,neutral
31544,positive
23454,negative
29042,negative
13264,positive
4240,neutral
27978,neutral
32018,positive
19387,neutral
14565,negative
29620,neutral
6205,positive
1491,neutral
36265,positive
1549,neutral
1992,negative
28642,negative
2246,positive
21196,neutral
14393,positive
5850,neutral
278,positive
17818,positive
21727,positive
32917,positive
7803,negative
5677,positive
15392,positive
29884,negative
20172,neutral
10847,negative
26987,neutral
8501,positive
16408,neutral
37649,neutral
22381,positive
28944,positive
36109,positive
11051,negative
11105,negative
36727,positive
20319,positive
33270,neutral
34751,positive
33930,neutral
4896,negative
29540,negative
28966,positive
28742,positive
31775,neutral
9388,positive
32987,neutral
18849,neutral
8102,positive
30153,positive
23294,negative
22945,neutral
31750,neutral
5339,neutral
13207,negative
15932,neutral
17405,neutral
724,positive
36750,positive
11764,neutral
35692,neutral
26097,neutral
30237,neutral
31829,neutral
19295,neutral
13374,neutral
4405,neutral
16798,positive
28216,positive
21779,positive
19033,neutral
25671,positive
9325,positive
641,positive
16891,negative
24592,positive
14305,neutral
2001,neutral
15828,neutral
21962,neutral
32276,neutral
10215,positive
