,Label TextBlob
40817,negative
9425,neutral
31953,positive
46417,negative
25064,positive
36726,neutral
41390,negative
32936,neutral
28029,neutral
2098,positive
41717,negative
12490,positive
45874,negative
16224,neutral
15224,positive
46064,negative
20171,positive
30177,neutral
34426,neutral
22957,positive
10274,neutral
38980,negative
36672,positive
4070,negative
18472,positive
40495,negative
47164,negative
46527,negative
38799,negative
2555,neutral
43188,negative
3682,positive
5253,neutral
35877,positive
42866,negative
25106,positive
36546,negative
1252,neutral
11259,neutral
31819,negative
11486,negative
46613,negative
36949,neutral
25203,neutral
27969,positive
8868,negative
11830,positive
7792,negative
26595,neutral
11440,positive
47723,positive
19607,positive
47945,positive
2304,negative
30822,neutral
22507,neutral
32189,positive
46644,negative
36228,negative
5010,negative
20686,neutral
25073,positive
5941,neutral
34392,neutral
47572,positive
41309,negative
9904,neutral
27584,negative
2373,neutral
33624,neutral
16766,neutral
46413,negative
27636,positive
38701,negative
14693,neutral
22614,neutral
22991,neutral
22619,neutral
41203,negative
28079,positive
27225,neutral
7597,neutral
16082,negative
36331,neutral
35856,positive
9918,neutral
18363,positive
23483,neutral
23678,negative
42353,negative
37558,positive
40837,negative
4015,positive
33463,neutral
28427,neutral
7605,negative
35266,neutral
45104,negative
12498,positive
4197,negative
45361,negative
18824,neutral
31817,positive
25666,neutral
33209,positive
25422,positive
6030,neutral
11431,negative
4166,neutral
21634,neutral
2444,positive
22688,negative
34973,neutral
45067,negative
9400,negative
37294,neutral
36698,positive
44783,negative
47619,positive
11314,negative
24,negative
561,neutral
10352,negative
17902,positive
21709,neutral
31569,positive
38989,negative
27621,negative
7930,negative
10072,neutral
27888,negative
7584,positive
14610,positive
46733,negative
25500,neutral
11674,neutral
17280,positive
30256,positive
28566,negative
23927,negative
41257,negative
43370,negative
38843,negative
12941,neutral
47560,positive
38493,negative
19814,neutral
15419,neutral
16284,positive
47113,negative
37865,negative
31122,neutral
28930,neutral
10941,neutral
25622,neutral
43451,negative
7632,negative
29682,positive
42730,negative
3847,negative
29938,positive
31167,positive
48446,positive
2547,positive
35920,neutral
41191,negative
34316,positive
46718,negative
5393,negative
32130,neutral
8051,positive
12291,positive
22242,positive
16852,negative
37279,negative
46601,negative
44459,negative
46177,negative
19130,neutral
20206,neutral
37315,neutral
28659,positive
25010,neutral
15390,negative
13562,negative
37832,negative
12557,positive
390,positive
672,positive
9989,positive
4599,positive
20474,neutral
11297,neutral
5035,neutral
17633,positive
14035,neutral
24635,positive
18574,positive
7971,negative
12616,positive
30791,positive
22638,negative
20411,positive
2018,neutral
21110,neutral
6263,neutral
35083,positive
22096,neutral
37055,negative
48002,positive
35162,neutral
5411,neutral
32878,neutral
41496,negative
4916,neutral
12921,neutral
12079,negative
22547,neutral
8048,neutral
3503,positive
9907,neutral
28788,neutral
14036,neutral
9204,neutral
43003,negative
16011,neutral
8465,positive
34933,neutral
40922,negative
1622,positive
2293,negative
25783,positive
23763,neutral
388,positive
36282,neutral
17110,neutral
18032,neutral
15350,positive
16208,neutral
45932,negative
9163,neutral
2878,neutral
29260,positive
46275,negative
14636,neutral
6152,negative
2174,neutral
32269,positive
1390,positive
16589,neutral
29647,positive
38746,negative
8743,positive
26014,neutral
16631,neutral
44244,negative
42853,negative
14887,positive
4474,positive
8592,neutral
26990,positive
4573,neutral
4764,neutral
30107,negative
23951,positive
48300,positive
7325,positive
42699,negative
19635,neutral
1662,neutral
7480,negative
46394,negative
19354,positive
47222,negative
8752,negative
41569,negative
13658,neutral
44223,negative
29016,positive
28509,positive
25714,positive
41025,negative
46363,negative
36871,neutral
35241,neutral
34495,neutral
19515,negative
21582,neutral
46767,negative
40336,negative
43031,negative
39633,negative
36379,neutral
10455,neutral
39195,negative
16634,neutral
2339,neutral
31218,negative
21245,positive
26725,neutral
29531,negative
40003,negative
18028,positive
41271,negative
39612,negative
29036,positive
47494,positive
43763,negative
14429,positive
19343,positive
36244,neutral
8159,neutral
35661,positive
39034,negative
13318,positive
31248,positive
8230,positive
5768,negative
6819,positive
27730,neutral
17609,neutral
23668,negative
28765,neutral
11318,negative
21899,neutral
27912,negative
24467,positive
3153,positive
27111,neutral
22759,positive
20280,positive
11498,negative
41103,negative
27538,neutral
6367,neutral
21436,neutral
23078,positive
38282,negative
44379,negative
45698,negative
1720,positive
7127,neutral
22914,positive
19681,negative
15912,neutral
46027,negative
44352,negative
19490,neutral
29137,positive
560,neutral
3099,negative
36012,positive
22789,neutral
40374,negative
24822,neutral
5523,positive
9942,neutral
20967,neutral
27154,positive
44250,negative
13267,neutral
33314,neutral
13918,neutral
35334,neutral
30670,positive
7580,neutral
676,neutral
33083,positive
13249,neutral
17439,neutral
39320,negative
16686,negative
20539,positive
36442,positive
26327,positive
31441,positive
43035,negative
14575,neutral
16262,neutral
15118,neutral
23060,negative
5795,positive
2751,positive
30341,neutral
47167,negative
5921,neutral
18158,neutral
28002,positive
30513,positive
11029,positive
19249,negative
10653,neutral
28290,neutral
16255,positive
44329,negative
19164,positive
17555,neutral
28767,positive
10529,positive
16863,positive
30680,positive
25000,positive
16103,neutral
8554,negative
44929,negative
12972,negative
24219,positive
6838,positive
2227,positive
45486,negative
48376,positive
7269,neutral
30054,negative
26392,positive
33049,neutral
12485,positive
137,positive
26362,neutral
2682,positive
15807,negative
30061,positive
2343,positive
11979,neutral
12412,positive
20667,positive
30470,positive
20259,neutral
43639,negative
47632,positive
16688,positive
1941,positive
22288,positive
10568,neutral
27334,positive
41691,negative
318,positive
41366,negative
20294,neutral
9058,neutral
39830,negative
2913,positive
15611,positive
19459,neutral
31830,neutral
46446,negative
21852,neutral
46755,negative
5867,positive
28769,positive
29945,positive
13414,positive
43169,negative
33416,neutral
6859,positive
40380,negative
32084,positive
4758,positive
2017,negative
873,positive
30400,positive
39935,negative
33271,neutral
18418,positive
19822,neutral
317,negative
48369,positive
7690,positive
40934,negative
33839,neutral
26708,neutral
35733,neutral
12015,neutral
34247,neutral
39779,negative
21621,positive
2927,positive
8669,neutral
36578,neutral
6561,positive
28257,neutral
40790,negative
40751,negative
4973,negative
6131,neutral
46942,negative
48354,positive
34221,neutral
17292,positive
15363,neutral
29135,neutral
42642,negative
35067,positive
45783,negative
46676,negative
1919,neutral
9079,positive
18392,negative
952,negative
46636,negative
37800,negative
1834,positive
11555,positive
21147,positive
37490,neutral
31337,neutral
38381,negative
26980,neutral
6198,negative
10137,positive
4212,negative
19271,neutral
18510,neutral
30501,neutral
45102,negative
44215,negative
9332,neutral
2116,neutral
40955,negative
23664,neutral
39056,negative
33418,neutral
42320,negative
20556,positive
10056,positive
11824,positive
8655,positive
31351,negative
13986,positive
1055,negative
20944,negative
32596,neutral
3892,positive
13397,positive
10348,negative
2837,positive
44180,negative
4551,positive
4262,positive
40397,negative
13853,negative
33790,negative
36078,neutral
24675,neutral
44017,negative
30474,positive
22306,positive
46864,negative
19903,positive
47008,negative
38822,negative
20307,positive
17291,neutral
32451,neutral
26008,positive
33858,neutral
37486,positive
16459,neutral
21195,positive
12605,neutral
17369,positive
4770,positive
34505,negative
42802,negative
39029,negative
26319,positive
43280,negative
23755,neutral
47933,positive
13537,positive
25364,positive
47730,positive
8280,negative
15997,positive
19176,positive
37495,positive
47897,positive
3848,negative
2299,neutral
29023,neutral
12757,neutral
20495,neutral
3196,neutral
21214,positive
33033,neutral
24691,neutral
3599,positive
11162,neutral
33900,neutral
31011,positive
2569,positive
29096,positive
8372,positive
1788,neutral
27727,neutral
20025,neutral
26378,negative
32308,neutral
6877,positive
11901,neutral
697,negative
12805,neutral
47429,negative
36051,neutral
20142,positive
36487,positive
13776,positive
25172,neutral
34128,positive
11726,neutral
22660,neutral
28259,positive
15275,neutral
38207,negative
9684,positive
39119,negative
22135,neutral
35772,positive
30184,positive
9959,positive
32634,positive
15019,positive
37394,positive
10399,neutral
38309,negative
44708,negative
13991,neutral
4158,positive
5420,positive
20301,positive
21314,positive
19999,neutral
37629,positive
10605,neutral
18966,neutral
39222,negative
3260,neutral
44864,negative
7184,positive
8634,neutral
18217,positive
4438,neutral
4219,negative
26900,neutral
19465,positive
33015,neutral
42774,negative
34753,neutral
15439,neutral
27644,neutral
32560,positive
31885,positive
19750,neutral
32278,neutral
19945,neutral
24322,neutral
10572,positive
15736,negative
23897,neutral
3896,neutral
10477,neutral
5425,neutral
6647,positive
9118,neutral
26826,neutral
39959,negative
47647,positive
35013,neutral
1295,neutral
35749,neutral
45209,negative
5155,neutral
12050,positive
35468,positive
35474,neutral
19597,neutral
35348,positive
44558,negative
34595,positive
7601,neutral
42676,negative
26963,neutral
39760,negative
21802,neutral
5911,positive
20478,neutral
13796,negative
25331,neutral
25318,positive
8364,negative
9265,neutral
45499,negative
37625,positive
14198,positive
23139,negative
24180,negative
41999,negative
13835,negative
24970,neutral
20462,neutral
2298,negative
20433,neutral
26450,positive
43502,negative
22769,negative
18902,negative
11326,negative
19069,positive
44334,negative
38825,negative
30952,neutral
21416,neutral
9857,neutral
35541,neutral
35167,positive
23360,neutral
39588,negative
43469,negative
28643,positive
31340,neutral
28924,negative
23732,positive
29811,positive
38629,negative
595,neutral
16038,neutral
44377,negative
232,positive
45963,negative
31732,neutral
31997,neutral
41876,negative
13314,neutral
21500,negative
42729,negative
41909,negative
12852,positive
26306,positive
36443,positive
38627,negative
19918,neutral
22192,positive
3055,positive
3793,neutral
33535,positive
18043,positive
33449,neutral
41854,negative
32770,neutral
29878,neutral
46997,negative
4031,positive
37876,negative
43984,negative
46328,negative
10666,positive
12261,neutral
259,neutral
34189,positive
35382,positive
157,negative
41264,negative
23232,negative
25814,positive
35845,neutral
42127,negative
44950,negative
4435,positive
15291,positive
40921,negative
5691,positive
19048,positive
44605,negative
34077,positive
47187,negative
31838,neutral
28036,neutral
24116,negative
2128,negative
42111,negative
33600,neutral
45022,negative
19934,positive
17158,neutral
23014,positive
26062,neutral
44335,negative
15827,neutral
37881,negative
40455,negative
7957,negative
46326,negative
12564,negative
6674,positive
7725,neutral
45952,negative
2525,neutral
16252,neutral
38566,negative
21404,negative
42935,negative
33256,neutral
31528,positive
1052,positive
13882,neutral
13663,positive
27619,positive
6136,positive
27509,neutral
30244,positive
13324,neutral
38374,negative
28368,negative
13584,neutral
3855,positive
44298,negative
29514,neutral
25391,positive
4414,positive
45454,negative
43859,negative
46774,negative
23553,neutral
47583,positive
28492,positive
31329,neutral
34821,positive
24289,positive
8881,neutral
3032,negative
38777,negative
39584,negative
18394,positive
45808,negative
25205,positive
8683,neutral
22108,neutral
33278,neutral
17371,neutral
29002,negative
46752,negative
40036,negative
44037,negative
12783,neutral
45404,negative
5041,negative
20697,positive
25866,neutral
18822,positive
44647,negative
37409,neutral
45342,negative
28592,positive
38917,negative
18200,positive
15241,neutral
5676,neutral
1244,positive
6715,positive
43813,negative
15634,neutral
11080,neutral
5799,neutral
30998,neutral
25468,neutral
10736,negative
43449,negative
16253,neutral
5053,neutral
38020,negative
4217,positive
35351,negative
42829,negative
58,neutral
11374,positive
43934,negative
37693,positive
4375,positive
13265,neutral
33645,positive
37049,positive
7002,neutral
972,negative
23919,positive
29815,positive
8279,negative
21315,positive
37512,positive
12157,neutral
45720,negative
24033,neutral
4199,positive
9953,neutral
31386,neutral
24250,negative
4267,neutral
24012,neutral
38331,negative
2303,positive
35701,neutral
9720,neutral
26717,neutral
19994,neutral
3815,positive
5948,neutral
43256,negative
31115,positive
27824,neutral
20128,positive
28663,positive
31034,negative
1188,positive
28519,positive
30770,neutral
27359,negative
8773,positive
30896,neutral
7565,positive
13358,neutral
41490,negative
28096,neutral
39450,negative
41124,negative
2400,positive
31804,positive
48340,positive
34211,negative
25672,negative
1903,negative
5759,positive
5055,positive
39085,negative
4503,negative
39917,negative
39124,negative
43574,negative
20630,positive
18262,positive
37928,negative
753,neutral
17049,neutral
42845,negative
14765,neutral
1098,negative
1889,negative
37944,negative
21083,negative
45508,negative
36953,neutral
40092,negative
29831,negative
48400,positive
34997,positive
48267,positive
17281,neutral
19631,positive
40608,negative
16517,neutral
16699,positive
20786,neutral
9932,negative
12514,positive
1863,negative
18386,positive
46710,negative
45759,negative
3312,negative
5275,negative
39514,negative
12848,neutral
39672,negative
10945,neutral
6998,positive
14751,neutral
2393,neutral
44879,negative
35113,neutral
37163,neutral
44381,negative
24702,positive
13112,positive
38522,negative
40625,negative
16079,negative
33539,positive
22378,neutral
24630,positive
42940,negative
11207,positive
5479,neutral
2140,positive
4692,neutral
4892,neutral
32822,positive
44501,negative
29069,negative
36673,positive
16065,negative
43806,negative
34494,negative
19244,positive
36316,positive
26274,neutral
41398,negative
12907,negative
9047,neutral
47455,negative
4830,neutral
6284,neutral
41972,negative
40971,negative
46780,negative
41047,negative
10820,neutral
37763,negative
37013,neutral
20123,neutral
32098,positive
8021,positive
33404,neutral
30364,neutral
16723,positive
39964,negative
7607,neutral
5714,positive
12830,positive
13491,positive
45625,negative
42029,negative
4486,positive
19351,neutral
45768,negative
13608,neutral
30510,neutral
26431,neutral
10992,positive
692,negative
11342,neutral
2747,negative
7675,positive
6208,neutral
40887,negative
32108,positive
44479,negative
23479,positive
18940,neutral
47288,negative
40962,negative
43494,negative
26287,neutral
39770,negative
37871,negative
37694,positive
3265,neutral
31526,positive
45502,negative
37661,neutral
9861,neutral
16934,positive
8375,positive
26284,positive
2858,positive
32074,negative
35626,positive
1943,neutral
37768,negative
39242,negative
15848,positive
2176,positive
11463,negative
36223,neutral
45962,negative
23038,positive
20267,neutral
34598,negative
7673,negative
29827,negative
6107,neutral
2851,positive
7178,neutral
30684,neutral
22777,neutral
19131,negative
31770,neutral
37481,negative
13558,negative
41240,negative
3164,negative
4330,positive
9089,positive
579,neutral
22437,positive
27574,negative
35127,positive
15380,negative
43998,negative
30141,neutral
26732,neutral
27760,positive
33765,neutral
47721,positive
37179,negative
44368,negative
13520,negative
5589,negative
17617,negative
9341,positive
8246,positive
35660,positive
35719,neutral
14007,neutral
25384,neutral
16914,positive
43296,negative
26468,positive
2372,neutral
35643,neutral
599,negative
23200,positive
32567,neutral
7176,negative
47737,positive
16045,neutral
27980,neutral
37890,negative
5857,positive
38210,negative
12449,negative
20162,negative
15445,neutral
23382,neutral
37141,neutral
33936,negative
26492,positive
6289,neutral
35964,positive
20832,positive
29969,positive
29637,negative
2696,negative
28903,neutral
1432,neutral
522,neutral
38297,negative
32362,neutral
41089,negative
46271,negative
4275,positive
40179,negative
26444,neutral
45603,negative
29032,neutral
27665,neutral
32250,negative
27958,neutral
6167,positive
10681,neutral
40265,negative
12306,negative
19096,positive
10576,neutral
6414,positive
23980,neutral
17931,positive
11395,negative
39012,negative
6962,neutral
8929,negative
38916,negative
23226,neutral
24470,neutral
31815,positive
28940,neutral
29203,positive
21030,neutral
18551,negative
44883,negative
12263,neutral
37272,neutral
44072,negative
1907,positive
37065,negative
37889,negative
29580,positive
21579,neutral
36966,positive
34525,negative
25199,neutral
46225,negative
16084,positive
17206,positive
34014,neutral
10921,neutral
23690,neutral
30239,neutral
29014,neutral
7072,neutral
16347,positive
47507,positive
14646,positive
47149,negative
12593,neutral
12374,positive
2066,neutral
17230,neutral
43967,negative
12046,positive
42994,negative
9172,positive
34306,positive
7087,neutral
19917,negative
16203,neutral
25857,positive
24880,positive
8463,positive
20147,positive
32775,neutral
34758,positive
26841,neutral
4467,positive
32490,negative
20398,neutral
44534,negative
32133,neutral
38248,negative
12034,positive
45979,negative
27526,negative
15509,positive
46980,negative
13133,positive
33843,neutral
30648,positive
34124,positive
23349,positive
45662,negative
34359,neutral
18916,negative
26022,neutral
27762,negative
39776,negative
8820,negative
2761,positive
23692,positive
40350,negative
4826,neutral
8423,positive
48021,positive
39215,negative
41712,negative
6842,positive
28878,neutral
1676,neutral
21692,positive
2291,negative
36210,positive
6548,positive
7387,positive
14858,positive
34582,positive
23619,negative
43039,negative
28172,positive
25393,positive
36116,positive
297,negative
23848,negative
19349,positive
11418,neutral
4886,positive
36515,neutral
16869,neutral
44874,negative
8142,neutral
22543,negative
46454,negative
9851,positive
13951,positive
9723,negative
6151,negative
28817,negative
45087,negative
11040,neutral
13486,positive
32149,neutral
5598,neutral
43244,negative
10086,neutral
38063,negative
23885,positive
17373,neutral
27362,neutral
46499,negative
8267,positive
29796,positive
36816,neutral
39355,negative
44290,negative
34671,positive
12729,neutral
40097,negative
47717,positive
15898,neutral
17093,positive
40059,negative
44612,negative
5839,positive
19483,neutral
13394,neutral
41891,negative
9998,negative
43493,negative
510,positive
37054,neutral
35281,neutral
16443,neutral
30913,positive
46504,negative
12479,positive
12108,negative
21023,positive
18575,neutral
28303,positive
12461,positive
27687,positive
37809,negative
6435,positive
14162,positive
35659,positive
2190,positive
34892,negative
25989,positive
6087,neutral
32204,neutral
17120,positive
22354,neutral
24748,positive
11189,positive
26122,neutral
38926,negative
39721,negative
28304,negative
7292,negative
31603,positive
1101,neutral
24850,negative
47752,positive
28699,positive
36361,neutral
8132,positive
24003,neutral
37504,positive
38774,negative
14582,positive
1880,neutral
11518,neutral
20223,neutral
6406,positive
32223,neutral
34650,positive
15471,neutral
16349,neutral
45930,negative
31908,positive
2579,negative
10922,neutral
5846,negative
25676,neutral
19273,neutral
34677,positive
13283,neutral
25874,neutral
19692,neutral
42732,negative
9728,neutral
35040,neutral
19783,neutral
12895,negative
22360,neutral
35158,neutral
24956,neutral
38077,negative
23206,positive
28802,positive
22788,positive
29686,neutral
36467,positive
41380,negative
30452,positive
14953,neutral
11234,neutral
4231,positive
41265,negative
1700,positive
12245,neutral
47308,negative
31906,neutral
28063,positive
3480,positive
42950,negative
26223,neutral
21515,positive
16406,neutral
25812,positive
4318,positive
3008,neutral
33355,neutral
23710,neutral
35830,positive
11397,positive
9755,positive
23645,negative
41154,negative
24071,neutral
47088,negative
32656,neutral
31882,neutral
24155,positive
27269,neutral
3410,neutral
34712,neutral
7610,negative
33691,positive
31204,positive
21820,positive
14073,positive
14934,positive
22024,neutral
65,negative
5853,negative
1873,positive
42378,negative
10876,neutral
9717,positive
24335,neutral
5357,neutral
35488,positive
6356,positive
1791,negative
32951,neutral
5778,neutral
5621,negative
17499,positive
25351,neutral
5109,negative
14952,positive
25891,neutral
30661,positive
7339,negative
22039,positive
18414,positive
40729,negative
4543,positive
32648,positive
38839,negative
20124,negative
9195,neutral
1407,neutral
17034,positive
33456,neutral
20999,negative
31309,neutral
16401,positive
27315,neutral
39224,negative
8839,negative
46285,negative
46458,negative
16120,positive
48018,positive
18906,negative
35735,positive
36824,negative
41920,negative
24800,positive
28563,positive
37265,neutral
44176,negative
4363,neutral
13458,neutral
2778,negative
954,neutral
35961,positive
5356,negative
46051,negative
3123,negative
9364,positive
39854,negative
31742,neutral
39386,negative
21560,positive
28390,neutral
26544,neutral
516,neutral
34227,neutral
12166,negative
14995,positive
10764,positive
2976,neutral
8398,neutral
19618,positive
48284,positive
40765,negative
33746,positive
15779,negative
29163,positive
23,positive
42605,negative
24440,positive
46893,negative
6181,positive
19313,positive
6990,positive
31584,positive
25973,positive
162,neutral
37127,positive
6265,negative
4388,negative
6146,positive
21303,positive
6764,positive
31703,negative
38266,negative
2662,positive
1040,neutral
28110,positive
20984,positive
11649,negative
15392,negative
43025,negative
24568,positive
8249,neutral
20858,negative
5783,neutral
20805,negative
32666,neutral
9416,neutral
22629,positive
29628,positive
45314,negative
29500,negative
26952,positive
8916,neutral
37721,neutral
8774,positive
25926,positive
5374,positive
44304,negative
24574,neutral
40426,negative
1911,neutral
13863,negative
34180,positive
39696,negative
19027,neutral
39092,negative
41744,negative
38016,negative
37760,neutral
36007,positive
42661,negative
45911,negative
25959,positive
14596,neutral
14580,neutral
27748,positive
43773,negative
33768,positive
44070,negative
10305,neutral
29732,neutral
29535,neutral
34201,negative
34127,positive
13312,positive
41041,negative
21253,positive
14801,positive
14704,neutral
28931,positive
14725,positive
38221,negative
2466,neutral
10962,neutral
222,negative
20949,negative
22274,positive
147,negative
30997,neutral
30036,neutral
25511,positive
26867,neutral
23548,neutral
23738,neutral
15070,positive
38338,negative
5744,neutral
1729,positive
4918,neutral
8719,positive
11930,neutral
30641,positive
5011,positive
13095,negative
39327,negative
34827,positive
9774,positive
39126,negative
46016,negative
39116,negative
17504,neutral
9579,positive
4139,neutral
13037,negative
46391,negative
15612,positive
29469,neutral
34879,positive
37604,neutral
16526,positive
45651,negative
3086,neutral
27788,positive
17959,neutral
10740,positive
11521,negative
22532,positive
18827,positive
41948,negative
43257,negative
1430,positive
32819,negative
14913,positive
10749,neutral
38798,negative
37680,positive
10358,negative
20672,negative
43963,negative
17990,neutral
1853,neutral
4735,positive
26968,positive
14719,positive
35510,neutral
28651,positive
24277,neutral
32155,positive
47427,negative
9471,positive
21521,negative
4827,neutral
27656,neutral
17089,negative
8511,positive
7737,negative
43862,negative
27703,neutral
30330,neutral
30561,neutral
44502,negative
43289,negative
44462,negative
11243,positive
16311,positive
39835,negative
20085,neutral
27936,negative
8850,positive
27403,positive
40565,negative
23658,negative
44437,negative
6554,positive
27710,negative
18056,positive
12934,positive
23188,negative
9523,positive
16321,positive
16714,negative
37663,positive
39518,negative
9642,neutral
27051,neutral
6264,neutral
25884,positive
20616,negative
5797,neutral
44315,negative
33693,positive
42855,negative
19984,positive
11687,positive
7117,positive
45723,negative
7101,neutral
38849,negative
15179,neutral
14055,neutral
25903,positive
26397,neutral
23492,neutral
24856,positive
8534,neutral
211,neutral
14772,neutral
16702,positive
42622,negative
17232,neutral
13449,positive
21567,negative
46662,negative
46962,negative
3647,negative
5453,neutral
8572,positive
14432,positive
39164,negative
3381,neutral
46739,negative
12414,positive
48076,positive
46106,negative
21408,positive
5213,positive
7464,positive
42875,negative
22153,neutral
39918,negative
12792,negative
36739,neutral
34572,negative
12199,neutral
12024,neutral
17843,neutral
29398,positive
42896,negative
35533,negative
33828,neutral
19486,neutral
15643,neutral
28573,neutral
27976,negative
13803,neutral
17584,negative
42373,negative
9290,negative
8390,negative
28485,negative
29834,negative
41376,negative
37296,positive
40039,negative
33242,neutral
44786,negative
37794,negative
32949,neutral
44349,negative
31756,negative
42911,negative
10297,negative
7063,positive
29077,neutral
44611,negative
35539,neutral
7523,neutral
1715,positive
33849,neutral
48190,positive
1969,positive
35157,neutral
35026,positive
1413,neutral
27551,negative
29205,positive
42356,negative
11631,positive
46174,negative
3799,positive
40830,negative
18993,neutral
18127,positive
19123,positive
39123,negative
22180,positive
39898,negative
14249,neutral
45822,negative
30574,positive
25472,neutral
44293,negative
10245,neutral
30004,neutral
12363,neutral
43264,negative
27879,neutral
27624,positive
30718,neutral
1470,neutral
47747,positive
21063,positive
33528,neutral
4034,neutral
1762,negative
2684,negative
16590,neutral
14520,neutral
48210,positive
41139,negative
30817,neutral
42667,negative
32341,neutral
45623,negative
7334,neutral
34573,positive
29458,neutral
41705,negative
33922,positive
44663,negative
29846,positive
36547,neutral
14846,positive
2832,positive
32225,positive
298,neutral
47325,negative
29769,positive
38755,negative
20396,neutral
37858,negative
46221,negative
37861,negative
40047,negative
17781,positive
39695,negative
47593,positive
5502,neutral
17066,positive
13158,positive
12736,negative
10023,positive
17634,positive
21596,neutral
19391,neutral
18311,positive
44691,negative
37046,neutral
32909,neutral
13232,neutral
18675,neutral
27908,neutral
43378,negative
30812,neutral
7634,neutral
29743,positive
30058,neutral
46719,negative
38601,negative
43464,negative
36309,neutral
3468,positive
32958,neutral
22138,positive
28851,neutral
16496,neutral
14993,positive
42945,negative
18805,neutral
31821,neutral
42660,negative
1121,neutral
37919,negative
31655,neutral
3148,neutral
31520,neutral
37082,negative
44010,negative
26555,negative
33643,neutral
45236,negative
39460,negative
37327,negative
10873,neutral
39490,negative
10054,neutral
33221,neutral
1987,negative
47486,positive
37583,neutral
28679,positive
27717,neutral
18366,neutral
8333,negative
40137,negative
8138,neutral
987,neutral
38262,negative
35905,positive
41729,negative
40472,negative
5048,positive
33338,neutral
23370,neutral
26689,neutral
1652,neutral
41441,negative
34264,positive
21168,neutral
34415,neutral
15084,neutral
10537,neutral
29001,neutral
21889,neutral
34521,neutral
14062,neutral
7769,neutral
24162,neutral
39733,negative
20441,neutral
43172,negative
25682,neutral
26129,negative
17064,neutral
23740,neutral
10444,neutral
31670,neutral
44378,negative
2342,neutral
16680,positive
44771,negative
4684,negative
14945,positive
10341,negative
32792,neutral
5843,neutral
10951,negative
30868,positive
16622,positive
40798,negative
36390,neutral
10510,neutral
45344,negative
45647,negative
4042,positive
9694,positive
36927,negative
35421,positive
14852,neutral
41044,negative
47044,negative
31118,positive
42291,negative
9491,neutral
26523,positive
27940,negative
47415,negative
38957,negative
1395,positive
43398,negative
15539,neutral
36865,positive
46659,negative
6194,positive
13585,neutral
15806,negative
11179,negative
41700,negative
30414,negative
9922,positive
23155,neutral
35184,positive
25486,positive
29164,neutral
3888,positive
33194,neutral
31048,neutral
16529,neutral
5242,neutral
15134,positive
46866,negative
40160,negative
37180,neutral
27294,positive
8331,neutral
4663,neutral
14316,neutral
31208,negative
47180,negative
47473,negative
11996,positive
6174,neutral
14716,neutral
21261,positive
4676,positive
33306,neutral
40445,negative
4344,positive
6137,neutral
13921,positive
26370,positive
23089,neutral
17867,positive
4492,negative
5230,neutral
31937,positive
24045,neutral
22151,positive
25045,neutral
35981,positive
19961,positive
30580,neutral
17896,neutral
9260,neutral
11784,positive
16803,negative
27307,positive
3830,positive
45639,negative
32199,neutral
6970,neutral
5062,positive
18253,neutral
42088,negative
39862,negative
5083,positive
13528,neutral
23368,neutral
45004,negative
7108,neutral
20807,positive
2396,neutral
40842,negative
37600,positive
33166,neutral
45402,negative
4223,neutral
8981,positive
40183,negative
23027,neutral
32565,positive
47951,positive
20023,neutral
41068,negative
30207,neutral
42256,negative
47098,negative
5952,positive
43288,negative
27326,neutral
17662,negative
6171,neutral
11941,neutral
3931,positive
25217,neutral
36208,positive
19056,positive
33894,negative
38640,negative
45390,negative
25761,neutral
40016,negative
11744,negative
40335,negative
20444,positive
32406,positive
5809,negative
15263,neutral
20725,negative
45492,negative
29897,neutral
7324,neutral
46448,negative
19278,neutral
25329,positive
47589,positive
15365,negative
19217,neutral
48239,positive
13099,positive
21249,positive
19254,neutral
39466,negative
43581,negative
31203,positive
32471,positive
9888,negative
45702,negative
17528,negative
2166,negative
15132,neutral
22042,positive
40961,negative
12897,positive
14151,neutral
32930,neutral
11109,negative
38328,negative
4407,negative
35509,neutral
35475,neutral
18167,negative
9522,neutral
6200,positive
17664,neutral
11242,neutral
11134,positive
9880,neutral
29186,neutral
2384,neutral
2097,negative
34400,positive
33251,neutral
24767,positive
8814,negative
5690,positive
9343,positive
35914,positive
33756,positive
8656,positive
33834,neutral
41262,negative
20101,neutral
36478,negative
32982,neutral
13048,positive
16776,positive
10988,positive
23008,neutral
43195,negative
42841,negative
27313,neutral
12866,positive
34518,negative
17040,positive
40651,negative
6539,positive
35383,positive
39772,negative
38591,negative
36503,positive
18975,negative
28106,positive
11802,positive
21059,neutral
41851,negative
9432,positive
30721,negative
1129,positive
13797,neutral
12570,neutral
2473,negative
7360,positive
31598,positive
12078,negative
10859,neutral
37652,positive
13804,positive
20003,neutral
36366,neutral
44524,negative
13694,positive
46858,negative
6844,positive
37104,negative
33711,positive
21279,positive
4939,positive
14110,negative
25470,neutral
38728,negative
4823,negative
26533,positive
31601,neutral
10971,neutral
40890,negative
27390,negative
36817,neutral
33143,neutral
13353,positive
9651,neutral
9808,positive
25167,neutral
22139,neutral
10640,positive
18251,neutral
2457,positive
6861,positive
42005,negative
2185,positive
31902,positive
17938,neutral
13638,neutral
32344,neutral
47814,positive
41466,negative
46779,negative
26479,neutral
17601,negative
19869,positive
28162,neutral
19756,positive
21084,positive
23684,positive
3672,negative
10007,negative
34875,positive
5429,positive
818,neutral
27143,negative
7194,neutral
13196,neutral
