,Label TextBlob
5068,neutral
38456,negative
4178,neutral
494,negative
23427,neutral
30096,positive
14738,neutral
24258,positive
46203,negative
17614,positive
12671,neutral
45112,negative
26361,neutral
21635,positive
12491,neutral
38613,negative
33184,neutral
27345,positive
40868,negative
44693,negative
25826,positive
4281,neutral
23748,positive
1105,neutral
17126,neutral
45951,negative
44925,negative
6346,negative
13619,positive
20729,positive
20359,neutral
39695,negative
7881,negative
4418,positive
37854,negative
28286,positive
33860,positive
28249,positive
2231,positive
7266,neutral
5349,negative
9564,positive
12237,negative
28155,neutral
33346,neutral
13425,neutral
19300,positive
38210,negative
47839,positive
28777,neutral
7441,positive
36975,neutral
47188,negative
31497,positive
39591,negative
23742,positive
38125,negative
45251,negative
15037,neutral
33755,positive
16412,positive
22891,positive
29124,negative
19454,negative
19205,neutral
32212,negative
47340,negative
45178,negative
40369,negative
45329,negative
14685,neutral
1974,neutral
18067,positive
2332,neutral
46971,negative
18189,neutral
42821,negative
7998,positive
41104,negative
10931,neutral
696,positive
29801,positive
47537,positive
27944,positive
22423,neutral
3849,neutral
7733,negative
1374,neutral
36130,negative
27384,positive
37163,neutral
29617,neutral
8993,neutral
31092,neutral
4140,negative
37478,negative
31322,neutral
26199,neutral
42405,negative
43829,negative
32820,neutral
33894,negative
40981,negative
3068,positive
11783,positive
44813,negative
28484,negative
21692,positive
7047,neutral
12250,negative
11541,neutral
40590,negative
38434,negative
14531,neutral
23680,positive
13933,neutral
29687,negative
31349,positive
2496,neutral
20310,positive
46760,negative
14904,positive
20225,neutral
43567,negative
6932,negative
3481,positive
43327,negative
44385,negative
22134,negative
8413,neutral
34270,negative
40911,negative
28925,positive
715,neutral
44370,negative
40231,negative
46155,negative
22604,positive
22752,neutral
41008,negative
11143,positive
36081,positive
9005,positive
40642,negative
42677,negative
36680,neutral
38603,negative
46696,negative
19427,negative
1042,positive
3839,positive
28562,positive
9873,neutral
28095,negative
13676,negative
17508,negative
11475,positive
4263,negative
7709,negative
27780,negative
3123,negative
7589,positive
47354,negative
46148,negative
16289,neutral
32285,neutral
13498,neutral
31159,negative
10397,negative
12511,neutral
13773,positive
636,positive
26156,positive
41369,negative
26650,positive
5891,negative
46629,negative
27591,positive
1952,positive
12302,neutral
10436,negative
39420,negative
28633,positive
31814,positive
40569,negative
12438,positive
30615,neutral
11601,positive
2671,neutral
20650,positive
34453,positive
26080,positive
21289,positive
15111,neutral
35497,positive
12763,positive
19949,negative
46753,negative
7948,negative
40679,negative
47536,positive
20249,neutral
47574,positive
43416,negative
10415,neutral
44368,negative
30371,neutral
46321,negative
38199,negative
45379,negative
19453,negative
17098,positive
14975,positive
13866,negative
10411,positive
29436,negative
42707,negative
8016,negative
47344,negative
41171,negative
48005,positive
14053,positive
46569,negative
14109,positive
41699,negative
29068,negative
32138,positive
26508,positive
9377,neutral
32870,positive
29101,neutral
42027,negative
4183,negative
7224,positive
23663,positive
9772,positive
43936,negative
5790,positive
48134,positive
39172,negative
45778,negative
2844,negative
43593,negative
24343,neutral
27118,positive
8048,neutral
19340,positive
21136,neutral
37732,neutral
5706,positive
13984,negative
21824,positive
17813,positive
24545,neutral
5427,neutral
41522,negative
14398,negative
4449,negative
40919,negative
9509,positive
34071,neutral
968,negative
17417,positive
1026,neutral
9453,positive
15708,positive
17711,neutral
6853,neutral
30650,neutral
39556,negative
17677,neutral
15230,neutral
29241,positive
14649,neutral
44921,negative
27937,positive
23188,negative
24419,negative
7708,positive
37216,neutral
33357,neutral
28397,positive
11020,neutral
21510,negative
35824,positive
47316,negative
40526,negative
10203,neutral
34133,positive
42512,negative
47818,positive
25411,neutral
37518,positive
32756,neutral
44752,negative
47996,positive
16491,positive
3374,negative
2625,positive
20119,positive
19661,positive
20387,neutral
30668,neutral
16149,neutral
35626,positive
1294,neutral
15607,positive
5126,positive
12463,positive
37131,negative
37991,negative
45877,negative
16163,positive
10972,negative
8484,negative
38512,negative
18568,negative
27047,neutral
17539,neutral
13022,positive
34156,positive
4052,negative
5524,positive
44438,negative
26968,positive
48177,positive
2346,neutral
13526,neutral
44579,negative
17112,neutral
26608,neutral
2604,neutral
28450,positive
24902,positive
42420,negative
1812,negative
320,negative
26851,negative
48378,positive
27916,neutral
21991,negative
37511,neutral
34743,positive
32328,positive
43861,negative
28785,neutral
30159,neutral
25861,negative
48101,positive
48096,positive
22668,neutral
7919,neutral
22969,neutral
15344,neutral
33225,neutral
43489,negative
7811,negative
18954,neutral
285,neutral
12715,neutral
3121,neutral
23983,positive
30152,positive
9611,positive
43949,negative
22115,positive
386,neutral
38739,negative
34772,negative
33938,neutral
14126,neutral
37938,negative
4457,positive
39973,negative
4500,neutral
37563,positive
37290,positive
39045,negative
27508,neutral
24514,neutral
31532,positive
16295,positive
26730,positive
8582,neutral
10665,negative
44624,negative
26487,positive
8346,positive
6173,neutral
19760,neutral
28713,positive
31216,positive
46140,negative
4371,neutral
20031,neutral
38394,negative
6979,negative
17478,positive
9710,positive
21617,neutral
28676,positive
9013,negative
21663,positive
44076,negative
3718,neutral
26798,positive
46177,negative
29989,positive
42039,negative
3591,positive
32741,neutral
27364,negative
12567,neutral
47898,positive
14429,positive
4752,positive
7194,neutral
31116,neutral
8538,neutral
30748,negative
28108,positive
42514,negative
138,neutral
1520,neutral
654,positive
46996,negative
13627,neutral
34746,positive
35316,positive
33421,neutral
8291,neutral
7848,neutral
45006,negative
31405,neutral
15448,neutral
38956,negative
43884,negative
42905,negative
35137,neutral
36691,neutral
34154,positive
19358,neutral
34354,neutral
17744,neutral
38427,negative
3598,negative
6329,positive
8294,positive
2242,neutral
12403,negative
17474,neutral
45066,negative
17648,negative
6182,neutral
33304,neutral
16355,positive
23193,neutral
44974,negative
17890,neutral
7302,neutral
35047,positive
25898,negative
24349,positive
10454,neutral
27691,positive
23536,negative
29235,neutral
16251,positive
17079,positive
8433,neutral
13572,neutral
37458,negative
40809,negative
45786,negative
31198,positive
45784,negative
33820,neutral
21072,neutral
43935,negative
13532,positive
26157,neutral
12089,neutral
25619,negative
12995,neutral
3026,positive
102,negative
21798,neutral
43146,negative
28134,neutral
33069,positive
28854,neutral
42016,negative
18640,neutral
1597,negative
30529,negative
42350,negative
7841,neutral
35946,neutral
1144,positive
9955,negative
4439,neutral
27951,neutral
39405,negative
143,negative
47934,positive
40037,negative
3118,positive
5808,neutral
20385,positive
13254,positive
15666,positive
36225,positive
25022,positive
26396,positive
17425,positive
36420,positive
13516,negative
35610,positive
861,positive
859,positive
33529,neutral
7141,negative
14786,neutral
10660,positive
32620,positive
4657,positive
32124,neutral
6389,neutral
17542,positive
26131,neutral
23342,neutral
12987,neutral
42366,negative
42056,negative
45662,negative
29945,positive
28400,positive
42208,negative
30795,negative
40990,negative
998,neutral
17093,positive
30361,positive
36653,negative
29138,negative
378,positive
12446,positive
17925,neutral
47857,positive
18158,neutral
5191,neutral
21859,neutral
41479,negative
28272,neutral
1156,positive
9609,neutral
31923,negative
41080,negative
2205,negative
17961,positive
17958,neutral
48419,positive
48120,positive
15040,positive
1614,neutral
13292,positive
7957,negative
47993,positive
9713,positive
7210,positive
23905,negative
1610,neutral
10859,neutral
44590,negative
18758,positive
16732,positive
41772,negative
42097,negative
13897,neutral
38395,negative
38212,negative
26465,neutral
2267,neutral
17088,neutral
26990,positive
6780,positive
26306,positive
17909,neutral
4904,positive
46221,negative
10320,positive
43743,negative
45814,negative
36679,positive
626,negative
29408,neutral
47927,positive
24699,positive
8656,positive
46443,negative
17361,positive
5216,negative
7154,negative
36407,positive
5423,positive
11115,negative
26193,positive
6640,positive
44872,negative
45569,negative
22742,positive
33013,neutral
40008,negative
46568,negative
18590,positive
21480,neutral
10992,positive
46056,negative
2521,neutral
30139,neutral
37428,neutral
22783,positive
14648,negative
21117,positive
12605,neutral
27995,neutral
46445,negative
43527,negative
20147,positive
47102,negative
34841,positive
2541,negative
7556,positive
21365,positive
7965,neutral
29406,negative
19171,neutral
46595,negative
15109,positive
12280,positive
57,positive
39053,negative
34708,positive
27778,neutral
36581,neutral
47264,negative
16640,neutral
41533,negative
5911,positive
38747,negative
39923,negative
6012,positive
12798,negative
35004,negative
38133,negative
42140,negative
30593,neutral
18348,positive
36012,positive
14711,positive
9959,positive
3434,neutral
10550,positive
22193,neutral
28641,neutral
35236,negative
3385,negative
8309,positive
38343,negative
27348,neutral
40216,negative
5787,negative
17453,negative
44367,negative
9932,negative
8477,positive
13455,neutral
3994,neutral
10117,positive
24123,neutral
35617,neutral
44528,negative
10566,neutral
31516,positive
12367,neutral
38183,negative
2162,neutral
27523,negative
46405,negative
24973,neutral
25765,neutral
39686,negative
8921,neutral
46914,negative
36984,negative
4868,neutral
34858,positive
12381,positive
8791,positive
5431,neutral
8466,neutral
5947,neutral
26459,neutral
11131,negative
8239,positive
31625,positive
39483,negative
21768,neutral
32237,positive
47876,positive
24,negative
20187,positive
30014,neutral
29206,positive
33992,neutral
1107,neutral
33637,negative
23128,positive
5601,negative
46367,negative
34575,positive
12177,neutral
27601,positive
19207,neutral
24245,negative
39752,negative
8154,negative
43308,negative
18119,neutral
29386,neutral
33005,positive
19731,neutral
8145,neutral
39393,negative
17240,positive
8211,neutral
28904,positive
39755,negative
47198,negative
39298,negative
37126,positive
23856,negative
16823,positive
30390,neutral
39009,negative
4727,positive
13193,neutral
46439,negative
39645,negative
5668,positive
818,neutral
45476,negative
13488,neutral
5616,positive
42000,negative
2984,neutral
37370,neutral
6704,positive
5361,neutral
43422,negative
40332,negative
23416,negative
32173,positive
26454,neutral
27826,neutral
34658,positive
34037,negative
37779,negative
8660,neutral
8770,positive
23294,neutral
28476,positive
35684,neutral
12915,neutral
3037,neutral
1488,negative
47925,positive
24541,neutral
6481,positive
25025,neutral
21011,neutral
6489,positive
47326,negative
44684,negative
18672,positive
26275,negative
4949,neutral
44859,negative
24439,positive
5084,positive
18504,positive
47107,negative
568,negative
21841,positive
8363,neutral
15539,neutral
888,neutral
13040,positive
19046,negative
6159,neutral
9437,neutral
14183,neutral
30552,negative
5579,neutral
46949,negative
8753,positive
4207,negative
14704,neutral
15612,positive
39567,negative
10684,neutral
27220,positive
24305,positive
493,positive
20754,positive
35125,neutral
35548,neutral
40680,negative
25796,neutral
48414,positive
18360,neutral
30674,positive
12172,neutral
25649,positive
47619,positive
7195,positive
2932,neutral
40705,negative
7905,neutral
42290,negative
3449,neutral
48098,positive
23092,positive
10517,neutral
39649,negative
9488,positive
42533,negative
9165,negative
4035,positive
47716,positive
3351,positive
47634,positive
46566,negative
45319,negative
44331,negative
14599,neutral
9398,positive
30297,neutral
4844,positive
36189,neutral
26580,positive
15068,neutral
37319,positive
15279,positive
44596,negative
5526,positive
24730,neutral
33125,neutral
1778,negative
27850,negative
18563,negative
43933,negative
17148,neutral
31361,negative
89,positive
35076,positive
47245,negative
34589,positive
43594,negative
46115,negative
24468,positive
5162,neutral
22908,negative
16057,negative
26141,positive
39934,negative
36722,negative
17000,neutral
27670,positive
29003,negative
45050,negative
4943,positive
21817,positive
16418,neutral
30833,neutral
40527,negative
28810,positive
28296,negative
45536,negative
7428,positive
20168,positive
16416,positive
5933,neutral
36787,positive
15625,neutral
6685,positive
46560,negative
8095,neutral
1845,neutral
14101,negative
40361,negative
14276,negative
1326,neutral
16103,neutral
21354,neutral
24340,positive
45416,negative
16873,neutral
9237,positive
19326,negative
27556,positive
35929,neutral
25711,negative
37645,negative
12384,positive
24981,positive
2601,neutral
34703,positive
22792,neutral
16800,neutral
6029,neutral
5468,neutral
39955,negative
14149,neutral
37003,neutral
5648,neutral
39109,negative
5957,neutral
32802,neutral
2371,positive
44356,negative
9472,positive
30935,positive
47454,negative
34286,neutral
6844,positive
249,neutral
29123,positive
48059,positive
18654,neutral
7198,positive
13230,negative
38491,negative
18647,neutral
17734,positive
47343,negative
33089,neutral
17760,neutral
3457,negative
790,positive
11662,negative
22755,positive
20060,positive
42983,negative
30396,positive
42624,negative
26416,neutral
42092,negative
12195,positive
502,neutral
12398,positive
20505,positive
25019,neutral
23409,positive
31232,positive
7202,neutral
33655,positive
5835,negative
18111,neutral
20331,negative
37058,negative
41038,negative
39666,negative
30629,positive
9267,neutral
37847,negative
16277,neutral
8298,negative
35995,neutral
34527,neutral
15064,neutral
43128,negative
47556,positive
27276,negative
32965,neutral
31109,positive
17659,neutral
44462,negative
4993,negative
31521,neutral
18411,neutral
17774,neutral
31662,neutral
40026,negative
40157,negative
15104,neutral
33017,neutral
35379,positive
28448,positive
9544,neutral
4377,positive
5537,positive
44816,negative
36011,positive
26644,neutral
9446,neutral
12310,negative
33209,positive
33990,neutral
26368,neutral
25374,positive
14495,positive
2773,positive
43173,negative
28524,neutral
11003,positive
22939,neutral
14586,positive
23475,positive
16937,positive
30076,neutral
3589,positive
15382,negative
12936,neutral
4991,neutral
3932,neutral
17869,positive
19407,positive
1172,neutral
7303,neutral
2944,neutral
26074,neutral
22598,neutral
24593,positive
8459,negative
48102,positive
34260,positive
10047,negative
23694,neutral
4644,negative
20922,positive
41988,negative
13590,positive
42890,negative
5335,negative
26676,positive
2490,negative
14842,positive
11413,positive
20378,negative
38498,negative
2859,positive
12917,neutral
33617,positive
42436,negative
574,neutral
4802,positive
43912,negative
40010,negative
44035,negative
10410,positive
38238,negative
47534,positive
10093,positive
7520,neutral
29811,positive
41528,negative
24825,negative
24648,neutral
42033,negative
40816,negative
14269,neutral
653,positive
3306,neutral
43550,negative
29388,positive
26185,positive
43385,negative
29107,neutral
48000,positive
13134,positive
41711,negative
42485,negative
37646,positive
33227,neutral
42489,negative
47020,negative
21238,neutral
10736,negative
42099,negative
25536,neutral
11626,negative
18657,neutral
12132,neutral
20826,positive
44022,negative
34230,positive
25378,neutral
40879,negative
26166,negative
23845,positive
26948,negative
11841,positive
23586,positive
28234,neutral
27395,positive
4674,neutral
29421,neutral
33314,neutral
14159,negative
11402,neutral
2527,positive
18187,neutral
17594,negative
43089,negative
43839,negative
28749,negative
10595,negative
44174,negative
44277,negative
21658,negative
2741,negative
45153,negative
26211,neutral
10829,negative
5319,neutral
43780,negative
12525,neutral
39544,negative
30318,neutral
24996,neutral
17706,neutral
38843,negative
28674,positive
2233,positive
38071,negative
46143,negative
40763,negative
29008,neutral
39313,negative
9533,positive
17949,neutral
21848,positive
27352,positive
14033,positive
33809,neutral
14825,positive
12759,positive
23850,negative
10555,positive
31505,positive
9402,positive
35242,neutral
9730,neutral
28178,positive
36656,neutral
19659,positive
22241,neutral
40749,negative
43211,negative
7685,negative
18094,positive
1149,positive
26209,positive
7055,neutral
25172,neutral
44087,negative
15789,positive
7026,positive
23230,positive
6516,positive
21822,positive
35093,neutral
39781,negative
10148,neutral
6354,positive
26684,neutral
45856,negative
21870,neutral
40842,negative
10244,positive
46574,negative
21618,neutral
3789,neutral
27086,positive
31961,neutral
42981,negative
20502,neutral
36750,negative
22816,positive
19378,positive
25454,neutral
34736,positive
11187,negative
35080,positive
1644,neutral
36039,negative
15149,positive
47960,positive
4130,neutral
23638,positive
8486,neutral
9729,negative
2088,negative
28040,neutral
29289,positive
2161,negative
26164,negative
3315,neutral
47152,negative
5603,positive
11232,neutral
13361,negative
47270,negative
45316,negative
32535,neutral
5795,positive
42544,negative
6769,positive
34531,positive
9504,positive
12063,positive
31436,neutral
39503,negative
12262,negative
36058,positive
4886,positive
6285,negative
18254,neutral
46665,negative
48031,positive
48270,positive
10613,positive
7954,negative
36004,positive
3972,negative
42398,negative
16009,neutral
18658,neutral
20749,negative
14499,neutral
29940,positive
18885,neutral
1877,neutral
46072,negative
2687,positive
17340,positive
14456,negative
20092,positive
26466,positive
31056,negative
21722,neutral
39189,negative
43948,negative
23537,negative
41421,negative
44479,negative
35180,neutral
7516,positive
40928,negative
16542,neutral
36258,neutral
34571,positive
15838,positive
369,positive
37780,negative
38090,negative
36900,neutral
18716,neutral
30497,negative
31816,neutral
8541,neutral
771,neutral
7084,positive
30901,positive
15657,positive
19560,negative
42320,negative
22451,positive
32168,neutral
34430,neutral
34368,neutral
24363,positive
15595,positive
20469,positive
735,positive
26429,negative
21220,negative
45106,negative
10691,neutral
32985,neutral
19579,negative
37255,positive
42733,negative
45755,negative
27644,neutral
29307,negative
18246,neutral
11340,positive
32864,positive
26290,negative
15225,positive
25719,neutral
46855,negative
47972,positive
42222,negative
11880,positive
23669,neutral
41039,negative
33842,neutral
16174,neutral
42693,negative
43830,negative
34215,neutral
15673,negative
23634,positive
45744,negative
28387,positive
4372,neutral
31704,neutral
34161,positive
11110,positive
1676,neutral
23316,neutral
25307,negative
15833,neutral
23274,neutral
34518,negative
820,positive
15655,neutral
29186,neutral
40997,negative
13180,neutral
15360,positive
3939,positive
13243,positive
42298,negative
11308,neutral
28116,positive
29350,positive
29450,negative
39293,negative
1947,neutral
7113,positive
14435,negative
2952,positive
21313,neutral
31434,neutral
19799,negative
10249,neutral
2628,positive
36122,neutral
40872,negative
35659,positive
2693,negative
43312,negative
18626,neutral
35282,negative
7884,neutral
2368,negative
9682,neutral
32639,neutral
39847,negative
1062,positive
31906,neutral
1569,neutral
17237,neutral
22141,positive
6165,positive
29466,positive
44314,negative
27700,positive
4086,neutral
21724,positive
33732,positive
8119,positive
26692,neutral
7900,negative
22956,negative
45769,negative
22416,positive
32867,neutral
7173,negative
4078,positive
26743,negative
13975,positive
38109,negative
15945,neutral
9276,positive
10361,neutral
47761,positive
31519,positive
23978,neutral
144,neutral
16927,positive
18724,neutral
1848,negative
21491,neutral
44608,negative
40690,negative
44698,negative
24727,negative
31622,positive
45711,negative
37260,positive
42505,negative
35429,positive
12948,negative
23465,neutral
18947,neutral
37617,neutral
34420,neutral
13112,positive
23053,negative
33118,neutral
36850,positive
42318,negative
37132,positive
33847,positive
40052,negative
15529,neutral
39226,negative
11271,negative
240,positive
19202,positive
37976,negative
23202,neutral
43016,negative
47828,positive
36731,positive
12496,positive
2926,neutral
32832,neutral
45436,negative
4020,positive
47952,positive
4719,neutral
47781,positive
44550,negative
42792,negative
12050,positive
2075,negative
33962,positive
11136,negative
46092,negative
34138,positive
47664,positive
36218,neutral
37678,positive
9696,neutral
10495,neutral
38606,negative
16176,neutral
11061,negative
40640,negative
20970,positive
9851,positive
12098,neutral
14717,positive
17024,neutral
45668,negative
3862,neutral
20966,positive
14155,neutral
11550,neutral
47860,positive
44230,negative
25871,positive
4831,positive
35033,positive
6799,positive
18099,neutral
32264,neutral
28281,positive
9355,positive
13894,positive
9475,neutral
15171,neutral
12001,neutral
42630,negative
35015,positive
2191,positive
44343,negative
31411,neutral
13884,neutral
26022,neutral
18583,positive
17811,neutral
23295,negative
19850,neutral
931,neutral
39219,negative
17729,neutral
26529,positive
26922,negative
15581,positive
12870,positive
30416,neutral
39985,negative
42005,negative
33636,neutral
28805,neutral
4929,neutral
23703,neutral
37798,negative
43740,negative
41936,negative
26978,neutral
2810,negative
36040,positive
33451,neutral
44193,negative
10334,negative
12396,positive
19740,neutral
5805,neutral
19480,positive
17627,neutral
1750,neutral
3660,positive
7805,negative
23637,negative
26202,positive
19243,negative
46773,negative
2660,neutral
785,negative
2950,positive
43149,negative
42791,negative
26040,positive
7001,positive
6826,positive
34962,neutral
2531,negative
1024,positive
41125,negative
31711,positive
5109,negative
42087,negative
17099,positive
31000,neutral
1306,neutral
18163,positive
11046,negative
41475,negative
7373,neutral
1804,positive
4667,positive
36057,negative
30443,positive
1461,neutral
24614,neutral
4039,negative
20699,positive
3744,negative
10276,positive
23141,positive
30424,positive
12654,neutral
16447,positive
11426,positive
9619,neutral
31874,neutral
34921,negative
25528,positive
7172,positive
33799,positive
13168,negative
36116,positive
13188,neutral
43383,negative
1288,negative
32273,neutral
41199,negative
14489,neutral
18887,negative
13657,negative
19360,negative
18528,negative
7294,positive
43537,negative
42949,negative
28119,positive
9458,neutral
12255,neutral
34285,neutral
39852,negative
24483,negative
36886,positive
5503,positive
20954,neutral
1594,positive
38713,negative
11496,neutral
8545,neutral
6060,positive
44234,negative
25557,neutral
44780,negative
28103,neutral
15670,negative
17900,positive
3746,neutral
41074,negative
47277,negative
16855,neutral
13784,negative
42847,negative
24604,positive
18789,positive
32504,neutral
22519,neutral
9198,negative
2293,negative
22703,neutral
6019,neutral
45359,negative
47911,positive
25685,positive
37788,negative
45740,negative
1869,positive
41168,negative
9530,neutral
8877,neutral
2880,negative
22374,positive
12570,neutral
29274,positive
42477,negative
690,positive
40286,negative
1337,neutral
9107,positive
29271,neutral
7662,neutral
47983,positive
47797,positive
29589,neutral
13146,positive
30430,neutral
1273,positive
8097,positive
36545,positive
32624,neutral
24524,positive
4028,neutral
31334,positive
6754,positive
37035,positive
38860,negative
34612,positive
16565,positive
38034,negative
16483,neutral
1108,neutral
25081,neutral
37594,neutral
22605,neutral
10650,neutral
15829,neutral
39284,negative
18486,positive
13265,neutral
5043,positive
5685,positive
18338,positive
14843,negative
22135,neutral
29291,neutral
36390,neutral
8523,neutral
680,positive
539,neutral
40481,negative
47101,negative
27506,positive
38605,negative
45269,negative
5902,negative
20547,neutral
31554,positive
2749,negative
18083,positive
15305,neutral
27791,neutral
9424,neutral
7627,positive
46469,negative
43373,negative
11997,negative
12550,negative
26203,positive
48072,positive
13078,positive
26665,positive
15428,neutral
30489,negative
8991,positive
32262,positive
43738,negative
2634,negative
35112,positive
6453,positive
395,neutral
25483,positive
7333,neutral
24206,neutral
29725,negative
31548,positive
8607,positive
5542,neutral
38324,negative
38198,negative
15297,positive
10097,neutral
41336,negative
3697,neutral
14593,neutral
37250,negative
10042,positive
33113,neutral
4622,neutral
42389,negative
32940,neutral
45176,negative
14141,neutral
17442,negative
36506,positive
16054,positive
19785,neutral
28020,positive
48195,positive
27218,neutral
42480,negative
22325,positive
47757,positive
8604,positive
183,neutral
27789,neutral
14538,positive
22010,negative
40217,negative
10404,positive
23148,positive
5540,positive
973,positive
20485,neutral
19120,positive
47715,positive
24375,negative
21084,positive
14859,positive
18461,neutral
25767,neutral
12388,negative
1760,negative
35120,positive
15514,negative
26339,neutral
26249,positive
27337,negative
43663,negative
6301,positive
31613,positive
38283,negative
29427,negative
12532,neutral
40043,negative
21180,neutral
39315,negative
2947,positive
21861,negative
18092,positive
41686,negative
25222,neutral
12033,positive
41266,negative
25470,neutral
22091,neutral
36310,neutral
44597,negative
13877,positive
41837,negative
41318,negative
4689,neutral
38669,negative
33234,neutral
37261,neutral
8684,neutral
16045,neutral
15093,neutral
28987,neutral
44100,negative
36505,negative
28050,neutral
17485,neutral
6295,neutral
46166,negative
19152,negative
21338,positive
30840,positive
47227,negative
18403,neutral
31241,positive
30966,neutral
31421,neutral
9374,neutral
34889,neutral
21392,negative
10976,neutral
23127,negative
25565,negative
2489,positive
42364,negative
16082,negative
20076,negative
30919,positive
33804,positive
33679,positive
31849,positive
12845,positive
23080,positive
14789,positive
43449,negative
41316,negative
14370,positive
24322,neutral
8633,neutral
3624,negative
40063,negative
13066,positive
3392,positive
39169,negative
32635,neutral
5064,positive
22777,neutral
17622,neutral
46342,negative
14603,neutral
29470,positive
30783,neutral
228,neutral
39753,negative
45034,negative
32071,negative
35026,positive
2387,neutral
24502,positive
15350,positive
34429,positive
27108,neutral
36332,neutral
42859,negative
17468,neutral
23175,negative
43609,negative
7104,positive
27475,positive
36993,neutral
42781,negative
983,neutral
45105,negative
14066,neutral
2656,neutral
30189,negative
18275,positive
43622,negative
13781,negative
23689,neutral
38955,negative
14488,neutral
21318,negative
44560,negative
12626,negative
46928,negative
7222,positive
35546,negative
22492,neutral
12380,neutral
32143,positive
37155,positive
21233,positive
24991,neutral
33537,positive
33623,neutral
19677,negative
41134,negative
22084,neutral
14525,positive
48073,positive
31312,positive
8780,neutral
18927,neutral
27115,neutral
45682,negative
38313,negative
33372,neutral
20603,positive
31270,positive
29304,neutral
15743,neutral
2757,positive
21350,neutral
14839,neutral
3224,positive
6915,positive
27140,neutral
41937,negative
27941,negative
34905,positive
14552,neutral
2630,negative
42009,negative
25193,neutral
7368,neutral
3690,neutral
27710,negative
39787,negative
34606,positive
7074,negative
22045,positive
16191,neutral
48374,positive
12834,neutral
34356,neutral
10814,neutral
12221,neutral
2478,neutral
11604,neutral
37931,negative
36424,negative
28199,positive
5202,positive
42940,negative
45126,negative
34576,neutral
44099,negative
15586,negative
38382,negative
26063,positive
41769,negative
22367,positive
30780,positive
2939,positive
33924,positive
35023,positive
24287,positive
40304,negative
2577,neutral
46829,negative
26263,positive
7579,positive
10699,neutral
43712,negative
6365,positive
5257,positive
12879,negative
28994,neutral
25605,negative
38717,negative
34604,neutral
20900,negative
29258,positive
10448,positive
3221,positive
24101,neutral
47290,negative
13733,negative
17788,neutral
13216,negative
6132,negative
48256,positive
38894,negative
19319,positive
13978,negative
31945,positive
37409,neutral
42701,negative
15276,negative
24189,positive
20126,positive
42634,negative
42038,negative
21882,positive
27225,neutral
2397,positive
28608,negative
2592,neutral
32688,neutral
9335,positive
33141,neutral
26300,positive
16259,positive
2419,positive
41246,negative
34566,negative
43218,negative
4838,neutral
30537,negative
5815,neutral
16652,positive
30184,positive
11874,neutral
46690,negative
3006,neutral
46270,negative
8250,neutral
11748,neutral
39826,negative
10623,neutral
23067,positive
26003,positive
46617,negative
1601,positive
27242,neutral
22097,negative
18297,negative
28964,positive
47366,negative
6325,positive
18474,positive
45900,negative
1496,positive
14911,negative
47832,positive
38919,negative
22764,neutral
10258,positive
45688,negative
42115,negative
6174,neutral
1700,positive
23701,positive
26483,positive
3361,neutral
24933,neutral
18075,neutral
41914,negative
5384,neutral
28472,positive
33934,neutral
14527,neutral
36430,neutral
2154,negative
9431,neutral
24876,negative
46519,negative
9505,neutral
2202,neutral
31812,neutral
31311,positive
11512,negative
32579,positive
24845,neutral
5739,neutral
30921,positive
21968,neutral
36033,negative
35078,neutral
10138,neutral
19088,neutral
13662,neutral
17498,positive
34164,positive
14952,positive
21205,positive
307,neutral
16834,neutral
6575,positive
18052,neutral
32192,neutral
12981,positive
22473,negative
33186,neutral
38162,negative
22794,negative
48433,positive
43367,negative
14467,positive
19943,neutral
1640,neutral
11492,negative
4482,positive
15918,positive
58,neutral
10679,positive
41262,negative
15617,negative
6297,neutral
8692,positive
2171,neutral
13942,positive
28863,neutral
32181,positive
21009,negative
45726,negative
12277,negative
1912,positive
46079,negative
671,positive
4970,positive
12424,positive
39357,negative
12764,positive
39414,negative
9779,neutral
37666,neutral
20016,negative
30530,positive
18793,neutral
26075,neutral
11012,positive
38685,negative
2315,positive
45694,negative
11973,neutral
17318,neutral
11992,neutral
22172,neutral
42040,negative
9014,neutral
34435,positive
40172,negative
22811,negative
6475,positive
2309,neutral
21055,neutral
28374,neutral
10951,negative
40909,negative
40978,negative
44384,negative
25893,positive
31462,neutral
9175,positive
23836,neutral
16761,positive
11422,neutral
4268,negative
13793,positive
5259,positive
33989,positive
33747,positive
41974,negative
41376,negative
17593,positive
27226,neutral
18253,neutral
44050,negative
30456,positive
16328,neutral
31523,neutral
34477,neutral
16774,positive
22701,positive
33230,neutral
19499,positive
23750,positive
14582,positive
19832,positive
22008,positive
35644,neutral
6270,neutral
29141,negative
42172,negative
19503,positive
22208,positive
1890,positive
46429,negative
40630,negative
11615,positive
28342,positive
35484,positive
17930,positive
19594,neutral
15671,neutral
7835,positive
95,neutral
8210,neutral
40341,negative
9593,neutral
39618,negative
21715,negative
24347,negative
14228,neutral
18408,positive
46589,negative
47192,negative
19675,negative
19608,negative
27492,neutral
23913,negative
16107,neutral
35742,positive
21315,positive
13433,neutral
32308,neutral
22205,negative
24781,negative
17328,neutral
10504,negative
29593,negative
22437,positive
46310,negative
27244,neutral
31942,neutral
27596,positive
44326,negative
48369,positive
11621,neutral
22995,neutral
9343,positive
25255,neutral
10351,negative
5771,neutral
30543,positive
20730,negative
39997,negative
16041,positive
