,Label Vader
5106,negative
1014,negative
9220,negative
4069,negative
25634,negative
16551,negative
36031,positive
9392,negative
38066,negative
23898,positive
33102,positive
34404,negative
3242,positive
4213,negative
5651,negative
29069,negative
36814,positive
26762,negative
5277,negative
7624,positive
19008,negative
25489,negative
12856,negative
37636,negative
9506,negative
23381,negative
4682,positive
27923,positive
13531,negative
16717,positive
33252,positive
36367,positive
7722,positive
27591,neutral
20282,negative
26760,negative
17434,negative
23977,positive
28255,positive
11112,negative
23112,negative
35195,negative
36779,negative
36801,negative
18049,positive
13182,negative
16531,neutral
11161,negative
17525,positive
19272,negative
25943,negative
10362,negative
30868,negative
19384,negative
9489,negative
19364,neutral
7076,negative
1324,positive
19976,negative
22511,negative
11515,negative
18892,negative
18958,negative
34319,positive
27080,positive
33308,positive
116,positive
16561,negative
16563,negative
8743,negative
20615,negative
5310,positive
35286,neutral
21722,negative
1058,positive
19119,negative
36381,negative
2221,negative
2620,negative
5370,negative
33632,positive
13820,negative
20237,positive
24993,negative
3644,negative
3483,positive
27748,positive
24028,negative
5500,positive
32696,negative
4931,negative
15382,negative
35163,negative
18433,negative
35863,negative
36764,negative
14156,negative
35970,negative
38018,positive
6234,negative
31180,positive
1872,negative
13854,negative
5719,positive
16258,negative
38,negative
19073,negative
3258,negative
14977,negative
176,negative
26474,negative
33703,positive
23838,neutral
26976,negative
15268,negative
33525,positive
7019,negative
21012,negative
28973,negative
28279,positive
7435,positive
20105,negative
36263,negative
27244,positive
34451,negative
28231,negative
36661,positive
5749,negative
20607,negative
18545,neutral
37761,positive
34453,negative
20493,positive
14955,negative
35436,negative
33826,negative
17529,negative
31243,positive
28342,positive
24525,negative
36910,negative
31880,positive
18860,neutral
7280,negative
4700,positive
25090,negative
36566,positive
15084,negative
14176,negative
2499,negative
24652,positive
16157,negative
21328,negative
29893,negative
4444,positive
21924,negative
33822,negative
22054,positive
12915,neutral
7236,positive
10750,negative
160,positive
5073,negative
37142,negative
31830,neutral
21429,negative
4261,positive
3280,negative
24996,negative
