,Label Vader
19595,negative
16331,negative
28469,positive
16932,negative
27114,negative
4491,positive
25272,positive
25157,negative
13869,positive
2983,positive
30099,negative
19729,negative
10176,neutral
19109,negative
4419,negative
37561,negative
13479,negative
4606,negative
31606,negative
30225,negative
38010,positive
14262,positive
17339,negative
25237,positive
886,positive
32724,negative
15127,positive
35340,positive
3809,negative
28453,negative
8003,negative
4496,neutral
28236,negative
36224,negative
6204,positive
1677,positive
9490,positive
38012,negative
25970,negative
21717,negative
2196,negative
6808,positive
25101,negative
18543,negative
3870,neutral
23953,negative
9717,negative
11879,positive
5006,negative
36822,negative
12208,negative
1884,negative
14429,negative
17233,negative
33630,positive
23110,neutral
22094,negative
25404,negative
33635,positive
5017,negative
2979,negative
20743,negative
25149,positive
20926,positive
1738,negative
29386,negative
7730,positive
8618,positive
5928,positive
899,positive
17222,negative
37893,negative
24362,negative
9397,negative
25039,negative
35625,positive
28551,negative
33770,negative
31540,negative
10361,negative
22634,negative
37575,negative
30781,negative
35061,negative
13188,positive
20705,negative
2687,negative
21793,positive
6766,positive
13249,positive
14336,negative
30595,negative
14574,negative
32064,negative
23623,negative
29201,negative
28352,negative
19990,negative
34840,positive
20099,negative
14636,neutral
11173,positive
37657,negative
9453,negative
22734,negative
13130,negative
26848,negative
6712,positive
27151,negative
4769,negative
7048,negative
36243,negative
22926,negative
3185,negative
37913,negative
25741,positive
16080,negative
14489,negative
16643,positive
5179,positive
13746,negative
15384,negative
11366,negative
10319,negative
31536,neutral
30632,negative
25412,negative
17871,positive
26017,negative
18878,positive
10494,negative
29995,negative
7146,positive
3549,negative
31170,negative
8850,negative
20696,negative
11255,negative
31203,negative
30520,negative
7580,negative
1489,negative
26792,negative
37099,positive
1240,positive
18190,positive
20974,negative
3392,negative
16473,negative
24930,negative
35724,negative
4816,positive
1622,positive
5811,negative
1478,negative
8786,negative
3008,negative
15557,negative
35349,negative
29696,positive
36128,positive
18381,negative
